5.162813141942024231e-02,4.684570804238319397e-02,5.561297386884689331e-02,3.803596273064613342e-02,8.078772425651550293e-01
4.439215362071990967e-02,3.845635056495666504e-02,7.927317023277282715e-01,7.117214798927307129e-02,5.324761569499969482e-02
4.260867834091186523e-02,3.855603188276290894e-02,6.766921877861022949e-01,5.167318135499954224e-02,1.904699206352233887e-01
5.430908501148223877e-02,1.758009344339370728e-01,6.308110356330871582e-01,6.483289599418640137e-02,7.424607127904891968e-02
3.497721627354621887e-02,9.228059649467468262e-02,4.745305478572845459e-01,4.737005382776260376e-02,3.508415222167968750e-01
3.494714573025703430e-02,3.522317111492156982e-02,4.609531536698341370e-02,8.371630907058715820e-01,4.657130315899848938e-02
3.785366937518119812e-02,3.508786857128143311e-02,3.599428012967109680e-02,8.549683094024658203e-01,3.609587252140045166e-02
3.947723656892776489e-02,7.632896304130554199e-01,6.614085286855697632e-02,6.199035421013832092e-02,6.910201907157897949e-02
4.021883383393287659e-02,3.480317071080207825e-02,4.196142777800559998e-02,8.234415054321289062e-01,5.957502871751785278e-02
3.528446331620216370e-02,3.692860156297683716e-02,3.767358884215354919e-02,8.536554574966430664e-01,3.645787388086318970e-02
5.510773137211799622e-02,2.705046534538269043e-02,4.085622727870941162e-02,5.689464509487152100e-02,8.200908899307250977e-01
3.741962462663650513e-02,3.412477299571037292e-02,4.675753787159919739e-02,8.323762416839599609e-01,4.932178184390068054e-02
7.594368606805801392e-02,8.880274742841720581e-02,7.230649888515472412e-02,5.159979313611984253e-02,7.113472223281860352e-01
3.873601555824279785e-02,3.484304249286651611e-02,4.432496055960655212e-02,8.454458713531494141e-01,3.665009513497352600e-02
4.994800388813018799e-01,6.920291483402252197e-02,5.218436941504478455e-02,6.304784119129180908e-02,3.160848617553710938e-01
4.232510551810264587e-02,5.553752556443214417e-02,5.904601141810417175e-02,7.439510226249694824e-01,9.914031624794006348e-02
9.379139542579650879e-02,6.977848708629608154e-02,7.108643651008605957e-02,7.229454517364501953e-01,4.239822179079055786e-02
3.186725378036499023e-01,1.479995846748352051e-01,5.006666854023933411e-02,5.501453951001167297e-02,4.282467067241668701e-01
3.382820636034011841e-02,7.730855941772460938e-01,5.954994261264801025e-02,6.662088632583618164e-02,6.691540032625198364e-02
4.773148521780967712e-02,4.670030251145362854e-02,3.834223374724388123e-02,7.730377912521362305e-01,9.418814629316329956e-02
4.541837424039840698e-02,4.321160167455673218e-02,1.089597865939140320e-01,3.462372720241546631e-02,7.677865624427795410e-01
3.946874663233757019e-02,4.196085035800933838e-02,5.898353457450866699e-01,2.474208474159240723e-01,8.131425082683563232e-02
6.216252446174621582e-01,4.129085317254066467e-02,7.763046771287918091e-02,1.427939683198928833e-01,1.166593730449676514e-01
3.522321954369544983e-02,3.443041816353797913e-02,5.177828297019004822e-02,8.320863246917724609e-01,4.648172855377197266e-02
2.614312991499900818e-02,8.437137007713317871e-01,4.987063631415367126e-02,4.726918041706085205e-02,3.300330042839050293e-02
7.649867981672286987e-02,7.743164300918579102e-01,6.083995848894119263e-02,3.893933817744255066e-02,4.940564185380935669e-02
3.446342423558235168e-02,3.854062780737876892e-02,3.370910510420799255e-02,8.579342365264892578e-01,3.535258024930953979e-02
7.556834816932678223e-02,5.167211592197418213e-02,4.653310403227806091e-02,3.104820474982261658e-02,7.951782345771789551e-01
3.952813893556594849e-02,4.639611393213272095e-02,5.953259021043777466e-02,4.836583137512207031e-02,8.061773180961608887e-01
5.577929615974426270e-01,2.211391180753707886e-01,5.976734682917594910e-02,6.106905266642570496e-02,1.002314984798431396e-01
3.804128244519233704e-02,4.007630795240402222e-02,5.818913504481315613e-02,8.186066150665283203e-01,4.508668556809425354e-02
3.709946945309638977e-02,3.998002037405967712e-02,3.786174207925796509e-02,8.353926539421081543e-01,4.966607689857482910e-02
3.941911086440086365e-02,3.544098511338233948e-02,1.047814041376113892e-01,7.725102305412292480e-01,4.784832894802093506e-02
3.963983058929443359e-02,3.550835698843002319e-02,3.817811980843544006e-02,8.068810701370239258e-01,7.979255914688110352e-02
2.965076826512813568e-02,3.005763515830039978e-02,7.519211620092391968e-02,8.153932690620422363e-01,4.970625787973403931e-02
5.999084189534187317e-02,5.498231947422027588e-02,7.838478684425354004e-01,5.455202236771583557e-02,4.662699252367019653e-02
3.393464535474777222e-02,3.667326271533966064e-02,3.919490799307823181e-02,8.490846157073974609e-01,4.111253097653388977e-02
3.330194950103759766e-02,3.546319529414176941e-02,7.253781557083129883e-01,4.267378151416778564e-02,1.631829142570495605e-01
3.406811952590942383e-01,4.967835918068885803e-02,3.374197334051132202e-02,4.753276333212852478e-02,5.283657312393188477e-01
4.224126785993576050e-02,7.893998026847839355e-01,7.213993370532989502e-02,4.764149710536003113e-02,4.857749864459037781e-02
3.671019524335861206e-02,3.515716269612312317e-02,3.922167047858238220e-02,8.485296964645385742e-01,4.038122296333312988e-02
1.953414678573608398e-01,6.447015404701232910e-01,4.175558313727378845e-02,3.733009472489356995e-02,8.087129145860671997e-02
4.626300558447837830e-02,4.074142873287200928e-02,7.906200885772705078e-01,6.829150766134262085e-02,5.408398434519767761e-02
3.731517866253852844e-02,3.632263839244842529e-02,4.498390853404998779e-02,8.408687114715576172e-01,4.050948098301887512e-02
3.413471952080726624e-02,3.295920789241790771e-02,3.736749663949012756e-02,8.578311204910278320e-01,3.770746290683746338e-02
4.312834516167640686e-02,4.038903862237930298e-02,6.103987991809844971e-02,8.164926767349243164e-01,3.895007818937301636e-02
3.646774590015411377e-02,3.856687992811203003e-02,5.087774246931076050e-02,8.344548344612121582e-01,3.963275253772735596e-02
3.710746765136718750e-02,3.816486895084381104e-02,3.743331134319305420e-02,8.519492149353027344e-01,3.534509614109992981e-02
7.590086758136749268e-02,2.709512040019035339e-02,3.623133152723312378e-02,8.017761260271072388e-02,7.805950641632080078e-01
3.789303824305534363e-02,4.563907906413078308e-02,3.418701887130737305e-02,8.428121209144592285e-01,3.946877643465995789e-02
3.910906612873077393e-02,6.047455966472625732e-02,4.508505016565322876e-02,8.106068968772888184e-01,4.472447186708450317e-02
4.854006320238113403e-02,5.324497073888778687e-02,3.436288237571716309e-02,8.226277232170104980e-01,4.122447222471237183e-02
4.330213740468025208e-02,5.049532651901245117e-02,4.114788770675659180e-01,1.045073270797729492e-01,3.902163207530975342e-01
5.947261303663253784e-02,1.540668755769729614e-01,2.449593544006347656e-01,3.948051109910011292e-02,5.020205974578857422e-01
3.358395397663116455e-02,4.924871772527694702e-02,4.544140100479125977e-01,6.555405259132385254e-02,3.971993029117584229e-01
3.410467132925987244e-02,3.297970443964004517e-02,4.207130149006843567e-02,8.575533628463745117e-01,3.329093754291534424e-02
1.361386626958847046e-01,1.630882173776626587e-01,1.882789731025695801e-01,7.886168360710144043e-02,4.336324930191040039e-01
7.100706547498703003e-02,9.869436919689178467e-02,3.570598363876342773e-01,3.314163163304328918e-02,4.400970935821533203e-01
3.169469162821769714e-02,2.996508590877056122e-02,3.307387232780456543e-02,8.712676763534545898e-01,3.399864211678504944e-02
3.313152492046356201e-02,6.059580296277999878e-02,4.959140717983245850e-02,8.190056681632995605e-01,3.767561167478561401e-02
3.518274798989295959e-02,3.572032973170280457e-02,3.291423991322517395e-02,8.615351915359497070e-01,3.464741632342338562e-02
3.445421904325485229e-02,7.399936020374298096e-02,6.738885641098022461e-01,1.655241250991821289e-01,5.213377252221107483e-02
3.376072645187377930e-02,3.715398907661437988e-02,5.109953135251998901e-02,8.333246707916259766e-01,4.466107487678527832e-02
3.787641972303390503e-02,3.911738097667694092e-02,4.748706147074699402e-02,8.314114809036254883e-01,4.410767555236816406e-02
3.844049572944641113e-02,5.122552439570426941e-02,3.717446699738502502e-02,8.324533700942993164e-01,4.070616513490676880e-02
3.785648569464683533e-02,3.284099698066711426e-02,7.051421999931335449e-01,1.895525157451629639e-01,3.460781276226043701e-02
3.783595934510231018e-02,3.176875039935112000e-02,3.972712531685829163e-02,8.563985228538513184e-01,3.426954895257949829e-02
4.031862318515777588e-02,4.086585342884063721e-02,1.043556854128837585e-01,7.398055791854858398e-01,7.465427368879318237e-02
4.399845376610755920e-02,7.270944863557815552e-02,4.145018756389617920e-02,7.887461185455322266e-01,5.309582501649856567e-02
5.580425262451171875e-02,7.644901871681213379e-01,5.487701296806335449e-02,5.864425376057624817e-02,6.618431210517883301e-02
7.812705039978027344e-01,5.606731399893760681e-02,3.410257026553153992e-02,3.169772401452064514e-02,9.686198830604553223e-02
4.030893743038177490e-02,5.812191218137741089e-02,4.386268556118011475e-02,7.910923957824707031e-01,6.661411374807357788e-02
3.512747585773468018e-02,4.575025662779808044e-02,7.186409831047058105e-02,8.089383244514465332e-01,3.831975162029266357e-02
3.728242591023445129e-02,3.859948366880416870e-02,3.670983389019966125e-02,8.539867401123046875e-01,3.342153131961822510e-02
6.370694637298583984e-01,1.167632713913917542e-01,3.629354014992713928e-02,4.733863472938537598e-02,1.625351011753082275e-01
4.846776649355888367e-02,5.628229677677154541e-02,7.850775122642517090e-01,4.723715409636497498e-02,6.293524056673049927e-02
3.291721269488334656e-02,3.791618719696998596e-02,7.483749091625213623e-02,8.088099956512451172e-01,4.551915451884269714e-02
4.395060241222381592e-02,3.662050887942314148e-02,4.688198268413543701e-01,3.965375721454620361e-01,5.407152324914932251e-02
3.336259722709655762e-02,3.375976532697677612e-02,3.370133787393569946e-02,8.663017749786376953e-01,3.287449851632118225e-02
3.574068099260330200e-02,3.102443553507328033e-02,6.079974398016929626e-02,8.079311847686767578e-01,6.450394541025161743e-02
3.279369324445724487e-02,3.519654273986816406e-02,5.044236034154891968e-02,8.492935299873352051e-01,3.227381408214569092e-02
3.299453482031822205e-02,3.359572961926460266e-02,1.095232740044593811e-01,7.882034778594970703e-01,3.568299859762191772e-02
3.456716239452362061e-02,4.499130696058273315e-02,3.904396668076515198e-02,8.456496596336364746e-01,3.574791923165321350e-02
4.143520072102546692e-02,5.309601500630378723e-02,1.486657559871673584e-01,6.974776387214660645e-01,5.932541564106941223e-02
3.462985157966613770e-02,3.517491370439529419e-02,4.033049196004867554e-02,8.548266887664794922e-01,3.503797575831413269e-02
3.606556728482246399e-02,3.334646299481391907e-02,4.238509386777877808e-02,8.539670109748840332e-01,3.423583880066871643e-02
3.511575236916542053e-02,4.891116172075271606e-02,3.697895631194114685e-02,8.435534834861755371e-01,3.544069081544876099e-02
4.463518038392066956e-02,4.143317416310310364e-02,5.595976859331130981e-02,7.910308241844177246e-01,6.694102287292480469e-02
3.288424760103225708e-02,4.058893769979476929e-02,3.959458693861961365e-02,8.491445183753967285e-01,3.778769448399543762e-02
3.831790760159492493e-02,4.588652402162551880e-02,3.892693296074867249e-02,8.046705126762390137e-01,7.219819724559783936e-02
2.745910361409187317e-02,6.365810036659240723e-01,1.548660844564437866e-01,9.784081578254699707e-02,8.325298875570297241e-02
3.700335696339607239e-02,3.513722494244575500e-02,1.631408631801605225e-01,6.986348628997802734e-01,6.608363240957260132e-02
4.012659937143325806e-02,3.867621719837188721e-02,3.329640254378318787e-02,8.070054650306701660e-01,8.089539408683776855e-02
3.680107742547988892e-02,3.810606151819229126e-02,3.881004080176353455e-02,8.495939373970031738e-01,3.668886423110961914e-02
2.754410728812217712e-02,2.631000056862831116e-02,6.373638659715652466e-02,6.345602869987487793e-02,8.189533948898315430e-01
3.656528145074844360e-02,4.452618211507797241e-02,5.606892332434654236e-02,8.275082707405090332e-01,3.533132374286651611e-02
5.757997557520866394e-02,1.996704339981079102e-01,5.423037409782409668e-01,6.436517834663391113e-02,1.360806822776794434e-01
4.238403961062431335e-02,4.543432220816612244e-02,4.117350280284881592e-02,7.604418992996215820e-01,1.105662286281585693e-01
5.041058361530303955e-02,3.922861069440841675e-02,4.930866882205009460e-02,4.307251051068305969e-02,8.179796338081359863e-01
3.004665374755859375e-01,1.374879330396652222e-01,6.479799002408981323e-02,3.959453403949737549e-01,1.013021916151046753e-01
4.169530794024467468e-02,4.662579298019409180e-02,3.998514264822006226e-02,8.324457406997680664e-01,3.924806416034698486e-02
4.033969342708587646e-02,5.098242685198783875e-02,1.093202903866767883e-01,6.773557662963867188e-01,1.220018342137336731e-01
3.321082890033721924e-02,3.060806728899478912e-02,3.843422606587409973e-02,8.524645566940307617e-01,4.528231173753738403e-02
3.421998396515846252e-02,3.563259169459342957e-02,5.613343045115470886e-02,8.312039375305175781e-01,4.281001538038253784e-02
4.159397631883621216e-02,3.295180946588516235e-02,3.667431324720382690e-02,7.096140384674072266e-01,1.791658550500869751e-01
4.149748757481575012e-02,5.676315352320671082e-02,6.515745818614959717e-02,7.862145304679870605e-01,5.036734044551849365e-02
3.887567669153213501e-02,3.588950634002685547e-02,3.756637498736381531e-02,8.314379453659057617e-01,5.623053014278411865e-02
4.159327596426010132e-02,4.130423814058303833e-02,7.785596251487731934e-01,1.004330962896347046e-01,3.810968250036239624e-02
4.053386300802230835e-02,5.058289319276809692e-02,7.412993907928466797e-01,6.859213858842849731e-02,9.899166226387023926e-02
3.866329044103622437e-02,3.641006723046302795e-02,3.871969878673553467e-02,8.336121439933776855e-01,5.259482190012931824e-02
7.790943384170532227e-01,1.055754125118255615e-01,2.877888083457946777e-02,3.774015605449676514e-02,4.881119355559349060e-02
5.179207772016525269e-02,4.069758951663970947e-02,4.131714254617691040e-02,5.114911496639251709e-02,8.150440454483032227e-01
3.398900106549263000e-02,3.536491096019744873e-02,2.295833379030227661e-01,6.664464473724365234e-01,3.461622819304466248e-02
3.602306544780731201e-02,3.205894306302070618e-02,6.078468263149261475e-02,8.268196582794189453e-01,4.431364312767982483e-02
3.299289941787719727e-02,4.098559170961380005e-02,4.234225675463676453e-02,8.477566838264465332e-01,3.592262417078018188e-02
7.576706409454345703e-01,5.615141615271568298e-02,3.545373678207397461e-02,3.630606457591056824e-02,1.144182011485099792e-01
1.269004642963409424e-01,1.156190112233161926e-01,4.318993166089057922e-02,2.940845489501953125e-02,6.848821640014648438e-01
3.423777595162391663e-02,5.724862590432167053e-02,3.424296155571937561e-02,8.349454402923583984e-01,3.932515904307365417e-02
3.766547515988349915e-02,3.714678809046745300e-02,5.767091736197471619e-02,7.792617678642272949e-01,8.825508505105972290e-02
4.120932146906852722e-02,7.889171838760375977e-01,5.479176715016365051e-02,4.368164017796516418e-02,7.140006870031356812e-02
6.599686145782470703e-01,1.269814223051071167e-01,4.755534231662750244e-02,4.526482522487640381e-02,1.202297881245613098e-01
4.697407186031341553e-01,6.687942892313003540e-02,2.956629395484924316e-01,4.388742521405220032e-02,1.238294839859008789e-01
4.616188257932662964e-02,4.236555099487304688e-02,3.377080336213111877e-02,8.154785633087158203e-01,6.222319602966308594e-02
3.193835169076919556e-02,3.705254197120666504e-02,3.384303674101829529e-02,8.619008064270019531e-01,3.526523709297180176e-02
7.600204944610595703e-01,9.408411383628845215e-02,2.871533297002315521e-02,3.715735673904418945e-02,8.002272248268127441e-02
3.596435487270355225e-02,4.657725989818572998e-02,5.485559627413749695e-02,8.286294341087341309e-01,3.397333994507789612e-02
3.563028201460838318e-02,4.093514755368232727e-02,3.671791031956672668e-02,8.503271937370300293e-01,3.638945892453193665e-02
